"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText"
"Chase Mobile","Steve Candiloro","June 5, 2019",5,"Easy to navigate and understand! Lately, when I've tried to renotely deposit a check, as soon as I take the picture of the back of the check, the app ""stops working"". Very frustrating."
"Chase Mobile","Mike Carsner","June 5, 2019",1,"Your app has worked great scanning in checks for over 1 year, now you updat it and it crashes everytime. I have sent you many emails and requested tech support to fix the issue and you dont even respond. Say goodbye to my 3 large accounts including our business account."
"Chase Mobile","Jon Hodges","June 5, 2019",5,"awesome"
"Chase Mobile","Saul Sandoval","June 5, 2019",5,"This is a grate idea"
"Chase Mobile","Laura Martinez","June 5, 2019",5,"loveeeee it !!!!!"
"Chase Mobile","Joanne Bennett","June 5, 2019",1,"download pending message but never downloads and can't open old app. Worse yet fine print, unless you notice and figure out how to turn off, app will track your location, access your contacts and other accounts etc"
"Chase Mobile","Djuana Westmoreland","June 5, 2019",5,"Ok Ok"
"Chase Mobile","Dominique Jade","June 5, 2019",3,"I love banking with Chase, however, the app has been super glitchy recently. whenever I open the app I have to click away from it in order to log in. because it tells me the app is temporarily unavailable 🤦🏽‍♀️"
"Chase Mobile","Carmen Magana","June 5, 2019",5,"good"
"Chase Mobile","Jan Jirasek","June 5, 2019",4,"good app"
"Chase Mobile","A Google User","June 5, 2019",5,"In a word? Excellent!"
"Chase Mobile","Callum Wilkinson","June 5, 2019",1,"Always fails with a ""temporarily unable to connect message"" just very annoying"
"Chase Mobile","Jeremy Foster","June 5, 2019",1,"Never works, I've tried for over 2 weeks this last time to log in and it says ""temporarily unavailable."" horrible app"
"Chase Mobile","Brandon Cart","June 5, 2019",2,"App is ""temporarily unavailable to connect"" a great majority of the time. When the app is actually working it is very easy to use."
"Chase Mobile","Eric Erics","June 5, 2019",5,"It has been a delight. Im able to do all my banking needs at a touch of a finger. wish i had more funds....lol"
"Chase Mobile","Gerardo Bohorquez","June 5, 2019",1,"they'll take your money to pay someone esle debt, as long as they don't take the lost they don't care"
"Chase Mobile","Gregory Gordon Gordon","June 5, 2019",5,"good service"
