"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"ibis Paint X","ART_AND_DESIGN","Lps Jo","June 17, 2019",5,"I've been using this app for about 6mo/ and its amzing i didnt get the one w/ all brushes but its still cool!?!?💎😊🤠","5d08184e4bc8c57cb6cbeafe"
"ibis Paint X","ART_AND_DESIGN","Maya Chan","June 17, 2019",5,"i like that it have all the colors of the rainbow😍😍😍😍",
"ibis Paint X","ART_AND_DESIGN","Fre sha Vacadoo","June 17, 2019",5,"I make videos and this app really helped!",
"ibis Paint X","ART_AND_DESIGN","Cyber Melon","June 17, 2019",5,"finally i can draw without a paper!! awesome!!! 🤩😍😎",
"ibis Paint X","ART_AND_DESIGN","tissy the skela","June 17, 2019",5,"it helps me improve my art",
"ibis Paint X","ART_AND_DESIGN","•Asta K•","June 17, 2019",4,"Best editing and drawing app of 2019! All of the different brushes make it easy to draw different styles of drawings and textures of your drawing! The different platforms also makes it easier for people to edit old drawings they had done. Only issue i have with it is on my android tablet. It is really slow and laggy but google says its "" compatible with my device "" . Other than that i have no issues!",
"ibis Paint X","ART_AND_DESIGN","kendra Zeledon","June 17, 2019",5,"it is awsome😀😀😀",
"ibis Paint X","ART_AND_DESIGN","Micah Adkins","June 17, 2019",5,"This app is the best! It let's you do everything! You get to put pictures on and edit it. It's so much fun!",
"ibis Paint X","ART_AND_DESIGN","Galaxy storm","June 17, 2019",5,"it's a wonderful app only down side is I have to watch an ad or pay to get everything that is available",
"ibis Paint X","ART_AND_DESIGN","Joy'sSipOf IcedCoffee","June 17, 2019",5,"I love this app!! It really helps me when I am making videos so I can fix up mistakes. And overall it helps my editing look smoother. Thank you Ibis paint x I love your app!! Also this app helps my drawing. And I draw my pictures in here and shade and other stuff.",
"ibis Paint X","ART_AND_DESIGN","LizaVerse 123","June 17, 2019",5,"yazzzzzz",
"ibis Paint X","ART_AND_DESIGN","personfromtheunderworld Harper","June 17, 2019",5,"it is amazing",
"ibis Paint X","ART_AND_DESIGN","Darliny Fourkan","June 17, 2019",4,"i love it",
