"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Simon Archer","June 17, 2019",5,"Have only just started using this weather app, am well impressed so far!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Nazrul IslamMD","June 17, 2019",5,"Excellent Apps!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Christine Barton","June 17, 2019",5,"great app. gives more information than my standard weather app."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Armando Mendoza","June 17, 2019",5,"BEST WAETHER APP THAT I'VE EVER HAD ( I RECOMMAND )"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Rebecca Bowers","June 17, 2019",5,"very nice setup"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","arvind singh","June 17, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Dawn","June 17, 2019",5,"For me. accurate enough, never had a problem, easy to use and read. What more do you want?"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Kevin Clayton","June 17, 2019",5,"just installed this app.seens quite good.Does the job."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mohsin Ahmed","June 17, 2019",5,"right"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Debasish Moulik","June 17, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Aygyun Aliosman","June 17, 2019",5,"not to bad"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Sayeed Hossain","June 16, 2019",5,"ভালো"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","michele simmons","June 16, 2019",5,"love it..thank you"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Bhusan Bista","June 16, 2019",5,"Nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","SIRAZUL ISLAM","June 16, 2019",3,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Md Jashimuddin","June 16, 2019",1,"it is not live"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Pankaj Ganotra","June 16, 2019",5,"exilant"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Lincoln Fong","June 16, 2019",5,"works fine, thank you"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Panduru Gabriel","June 16, 2019",4,"Good,not great"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Christy Kerns","June 16, 2019",5,"great"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Gary Thompson","June 16, 2019",5,"so far so good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Almas Mahmood","June 16, 2019",5,"wow"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Debbie Corvello","June 16, 2019",5,"Easy to use! Nice graphics too!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","transporter 4all","June 16, 2019",5,"very nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Vicentiu Sburlea","June 16, 2019",5,"So far one of the best, easy to use,connected and updated very fast, that kind of staff what don't let u down when'd u need it most"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","rebeka habib","June 16, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","sachin tyagi","June 16, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Glory Kasongo","June 16, 2019",4,"easy to use"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","RB Brown","June 16, 2019",1,"Installed this app and within 5 minutes of adjusting the settings, I deleted it! Everytime time I opened it an ad would pop up, every time I tried to use it an ad would pop up, and every time I tried to set the widget it stopped working. Terrible app!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Tom Hill","June 16, 2019",3,"dont work corectly on samsung tab."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","jalal jafari","June 15, 2019",5,"Very good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Zulfikar Khan","June 15, 2019",5,"Good weather destination"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","yuvraj n kartiken khatri","June 15, 2019",5,"excellent"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Danny B","June 15, 2019",5,"Excellent app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Rajeev Kumar","June 15, 2019",5,"nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Hassan Fathabadi","June 15, 2019",5,"Its just great"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Eugene Arndt","June 15, 2019",5,"Great Weather app."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Subhadra Dey","June 15, 2019",5,"it is very very helpful ."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Xbox One X Guy","June 15, 2019",4,"Why cant I play storm tracks? I paid to remove ads figuring it would give a little extra info but it dont. Need storm tracks in real time. it's raining here but says its cloudy also. thx"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Rod Erickson","June 15, 2019",5,"very easy to use and also very attractive and"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Inna Ivanov","May 29, 2019",5,"Love this app! Makes planning my days easier. 👌"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Don S","May 29, 2019",5,"I have had other weather apps and this is a complete weather app. Detailed and ability to focus on any given point of interest regarding weather."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Hap Lan","May 29, 2019",5,"Love it."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Debbi Kaye","May 29, 2019",5,"I feel it is a fantastic weather app it loads perfectly and gives heaps of info."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Katherine Francisco","May 29, 2019",4,"graphics are really nice. although the location is not accurate"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ty Dunn","May 29, 2019",5,"Great Weather app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Raven Windon","May 29, 2019",5,"I really like this app. just my style"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Muhammad Ubaid","May 29, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","RajiyaM MasudR","May 29, 2019",5,"ok"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","mahdiya aamir","May 29, 2019",5,"excellent"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Daniel Rubendall","May 29, 2019",5,"👍"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jodie Lawson","May 29, 2019",5,"very accurate. thank you"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ali Communication 470","May 29, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Luan Budini","May 29, 2019",5,"ok"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Will B","May 29, 2019",1,"Fine until all the Ads started popping up. I liked the app the first day. Then ads started popping up every few minutes. I uninstalled and the ads still pop up. Not as often."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mansir M Liman","May 29, 2019",5,"very nice and useful"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Krishna Murthy","May 29, 2019",1,"it is waste apk"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","islam peace full","May 29, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Anthony Sage","May 29, 2019",5,"very accurate and helpful"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Angela Angela","May 29, 2019",5,"good apps"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Berriault Eric","May 29, 2019",5,"smooth"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","M usman","May 29, 2019",5,"best app for weather"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Huw Davies","May 29, 2019",5,"great app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Thaisafru Mog","May 28, 2019",5,"nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Gilberto Villalobos","May 28, 2019",5,"nicee"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Richard Doherty","May 28, 2019",5,"great app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Epi Rahayu","May 28, 2019",4,"good application weather,I like"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Asif Naseem","May 28, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Johnny Volkmer","May 28, 2019",5,"👍"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","kenneth williams","May 28, 2019",1,"bad to many adds"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Shawn Mcdermott","May 28, 2019",5,"works perfectly.... until i use it! lol #jk9"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mona Shitzngiggles","May 28, 2019",5,"works great! Thanks"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mark .A . Morgan","May 28, 2019",5,"BEST WEATHER APP HANDS DOWN !!!?💯"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","۔Furkhanda Khanum","May 28, 2019",5,"it nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ali Rizvi","May 28, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","michee Dimbla","May 28, 2019",4,"useful"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Patty Olson","May 28, 2019",5,"easy to use. Gives all the information you need to plan your day."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Janice Howard","May 28, 2019",5,"It gives all information that is needed!! Thank you!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","mikhail boulgakov","May 28, 2019",5,"Good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Axe Thunder","May 28, 2019",3,"not sure"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Dr. Timothy W. Curtis","May 14, 2019",5,"as described"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Iva Jordan","May 14, 2019",5,"love this app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Paul","May 14, 2019",5,"this is a really nice app."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","ashok thakur","May 14, 2019",5,"five star"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Floyd Pearson","May 14, 2019",5,"great details"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Patricia McCabe","May 14, 2019",5,"Excellent."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","James Whisnant","May 14, 2019",5,"Great app."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","امیر حسین اسدی","May 14, 2019",5,"عالییییییییییییی"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Nk Baby","May 14, 2019",5,"Good so far"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Philip Garraway","May 14, 2019",5,"A great app with one proviso; I wish the moon in the widget was white and not yellow, can get a bit confusing😁"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Traceyanne Holmes","May 14, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","kulveer singh","May 13, 2019",5,"nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","মুশফিকুর রহমান","May 13, 2019",1,"ok"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Daniel Pointejour","May 13, 2019",5,"Helpful"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Abdiaziz Mohamud","May 13, 2019",5,"very comprehensive"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mohsin Bhatti","May 13, 2019",5,"best weather app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Tun Yi","May 13, 2019",5,"It is useful."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Nipa Saha Dey","May 13, 2019",5,"nice aap"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","t.j Bunchuai","May 13, 2019",4,"very good app, i have tried many and this one seems to be at the top."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Imran Akram","May 13, 2019",5,"nice app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Salim Ahmed","May 13, 2019",5,"Very nice app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Edgar Vaitaitis","May 13, 2019",5,"This weather app is really good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Joseph Romanella","May 13, 2019",5,"Great"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Byron Birtman","May 13, 2019",1,"uses far too much battery"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","supratim sanyal","May 13, 2019",5,"nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Rachel Garcia","May 13, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","D A","May 13, 2019",5,"really good ap."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","sandra holman","May 13, 2019",5,"love the colors and detail easy to read , nice app."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","codey movement","May 13, 2019",5,"Has all the information you need."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Doug Johnston","May 13, 2019",4,"very good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Becky Tscherne","May 13, 2019",5,"Easy to use. Seems to be at least as accurate as other weather apps. I travel a lot and like swiping from city to city for forecasts. Good job!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Scott Kimball","May 13, 2019",5,"Love the App, but could do without the advertisements in between sections."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Suzy Reid","May 13, 2019",5,"nice app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Adrian Popovici","May 13, 2019",5,"very good and much information"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","sphamandla gift","May 13, 2019",5,"helpful"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Aldo Filoni","May 13, 2019",5,"works great, love it"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ken Schnur","May 13, 2019",5,"Enough said!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Don Ellis","May 13, 2019",5,"Good app so far the four days I've had it. seems fairly accurate."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jim Garn","May 13, 2019",5,"great app, fairly accurate."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Vishnu Sindhe","May 13, 2019",4,"good app to know current temperature super 👌👌👌👌👌👌"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Anthony Olivero","April 30, 2019",5,"way better than weather channel app it actually works all of time."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Samuel Lawrence","April 30, 2019",3,"OK 3 stars cause the location is not accurate but love the UI of this app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jim Taylor","April 30, 2019",5,"nice layout and informative content"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Robert Martin","April 30, 2019",5,"nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","shahidul haque","April 30, 2019",4,"well but a little bit complex to understand all function"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jon Benton","April 30, 2019",5,"love this app, accurate and on point."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Janice Ochoa","April 30, 2019",5,"most accurate and helpful"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Michael Wealer","April 30, 2019",5,"does what I want"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Shawn Schuldt","April 30, 2019",5,"great"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","antecosvici","April 30, 2019",5,"very good!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Naim Mamat","April 30, 2019",5,"👍👍👍👍👍"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Kerry Butler","April 30, 2019",5,"Works great"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Laura","April 30, 2019",5,"Great app. Clear with lots of info"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mintu Sharma","April 30, 2019",5,"love"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ibrahm Twati","April 30, 2019",5,"it is nice app and this is what i was looking for"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Suresh Ahire","April 30, 2019",5,"Best app."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Lonny Mutandafire","April 30, 2019",5,"Best app for me now not yet get problem from it😉"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Steve Maher","April 30, 2019",5,"brilliant"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","hasan suhaina","April 30, 2019",5,"very very super"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","ajay tamhane","April 30, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Shivakumar Ktd","April 30, 2019",5,"super"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ashwini Kumar Ahluwalia","April 30, 2019",5,"great job"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Abu Abdullah Mukul","April 30, 2019",5,"please make"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Hitesh Nagbhidkar","April 30, 2019",5,"Good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Anne Edwards","April 30, 2019",5,"good more new right my live"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Md. Zahangeer Bashir","April 30, 2019",5,"Good...."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ahmed Ali","April 30, 2019",5,"very good app I m ampres"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mircea Stratulat","April 30, 2019",5,"best"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jaison Francis","April 30, 2019",5,"very good and useful"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ahmad kiyani.moghadam","April 29, 2019",5,"very good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Dave Collins","April 29, 2019",5,"so easy and accurate happy days"
