"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText""Bitmoji – your personal emoji","Kaliah Jeffersonfunches","June 5, 2019",4,"so fun and you can contact really fast"
"Bitmoji – your personal emoji","Ms. Carter","June 5, 2019",5,"so cute. wish they had more hairstyles for black girls with kinky curly hair!!!"
"Bitmoji – your personal emoji","Usman Yousaf","June 5, 2019",5,"very nice 👌"
"Bitmoji – your personal emoji","Jasmine Pickering","June 5, 2019",5,"its the BEST"
"Bitmoji – your personal emoji","Mustafa Khan","June 5, 2019",4,"covers most needs but misses some good ones!"
"Bitmoji – your personal emoji","Desiree Klein","June 5, 2019",5,"Love my Bimoji, so much fun and i use them for practically everything !!"
"Bitmoji – your personal emoji","Anyu Rwayn","June 5, 2019",5,"good App"
"Bitmoji – your personal emoji","Lynda Yon","June 5, 2019",5,"I sure do love this app"
"Bitmoji – your personal emoji","Janna Abouzeid","June 5, 2019",5,"u are the best"
"Bitmoji – your personal emoji","A Google User","June 5, 2019",5,"There is nothing bad about it"
"Bitmoji – your personal emoji","Silvia Macias","June 5, 2019",5,"this is so cool"
"Bitmoji – your personal emoji","Madeline Lemay","June 5, 2019",5,"It is so great! I like how it connects to Snapchat too. Yes, there are a few lags here and there, but the majority of the time it works great!"
"Bitmoji – your personal emoji","Ray Hernandez","June 5, 2019",1,"its koo for a bit, but adding in Muslim beliefs in it and having my character on there with one of there sayings isn't ok, it's not my faith and it's a belief that's destructive, I chose to delete the app"
"Bitmoji – your personal emoji","Wolf And Fox Productions","June 5, 2019",1,"horrible. i was trying to choose my hair style (buzzed on the side) and i chose female and they didnt have it! also they didnt have an option to have 2 different eye colers and i was making my best friend who has hederochromia. they also didnt have an option for nonbinary/custom"
"Bitmoji – your personal emoji","Ma Million","June 5, 2019",5,"This app is soo unique"
"Bitmoji – your personal emoji","donna d.may346@btinternet.com","June 5, 2019",5,"love it, makes me smile when sending me to my hubby"
"Bitmoji – your personal emoji","Karen Dawson","June 5, 2019",1,"Everytime I try to open the app it forcloses, ive uninstalled and reinstalled and its still the same please fix asap!!!!"
"Bitmoji – your personal emoji","Larry Doggett","June 5, 2019",4,"wonderful"
"Bitmoji – your personal emoji","Francisco -Altenio Diaz","June 5, 2019",4,"Love this app, easy to use, great way to express yourself"
"Bitmoji – your personal emoji","Kimberly E-richardson","June 5, 2019",5,"fun"
"Bitmoji – your personal emoji","Susi Wilson","June 5, 2019",5,"Awesome"
"Bitmoji – your personal emoji","Haidy Mahmoud","June 5, 2019",5,"i love it very much.it's very helpful and iliked that i change my bitmoji whatever i want and any time i want it."
"Bitmoji – your personal emoji","George Gutierrez","June 5, 2019",5,"great app to have for messages 👍"
"Bitmoji – your personal emoji","Maisie Jenkinson","June 5, 2019",1,"the app is not opening"
"Bitmoji – your personal emoji","Kate Hickey","June 5, 2019",5,"Cool"
"Bitmoji – your personal emoji","A Google User","June 5, 2019",1,"Super heroe costumes are gonna. the search function won't find the imoji equivalent in bitmoji"
"Bitmoji – your personal emoji","Sun Yat Sen Delgado","June 5, 2019",1,"la tenia en mi celular descargada y funcionaba bien pero la app ya no quiere abrir si pueden mejorarlo por favor"
"Bitmoji – your personal emoji","Karen Allen","June 5, 2019",5,"Great way to communicate visually. My friends and family enjoy receiving bitmoji's from me. I enjoy finding new ones to Express myself."
"Bitmoji – your personal emoji","Esperanza","June 5, 2019",1,"the app worked perfectly before but then I finally thought using the bitmoji keyboard will be fun. turns out the keyboard or whatever it was broke the app so each time I go in the app. it kicks me out, please fix this I wanna go back using the app."
"Bitmoji – your personal emoji","HI 360","June 5, 2019",1,"it doesn't work"
"Bitmoji – your personal emoji","AE Kanon","June 5, 2019",1,"It takes so much time to download"
"Bitmoji – your personal emoji","Arbaazwatto 92422","June 5, 2019",5,"great app"
"Bitmoji – your personal emoji","Raquel Bussert","June 5, 2019",3,"It really needs more styles of outfits for your avatar. The clothes and etc are just so outdated, more likr 80s & 90s styles."
"Bitmoji – your personal emoji","Penelope Jewell-Ferrer","June 5, 2019",5,"This is just fun- just wish I could find what I want to post a little quicker."
"Bitmoji – your personal emoji","A Google User","June 5, 2019",5,"love the app."
"Bitmoji – your personal emoji","Juanita McLaughlin","June 5, 2019",5,"love it"
"Bitmoji – your personal emoji","Robert Zajaczkowski","June 5, 2019",5,"this app is great and it is free that you bitmoji"
"Bitmoji – your personal emoji","Saycee Clemons","June 5, 2019",5,"l love it"
"Bitmoji – your personal emoji","John Rapp","June 5, 2019",5,"I think this app is awsome because you get to create your own emoji"
"Bitmoji – your personal emoji","A Google User","June 5, 2019",5,"they shoukd really put in an option to have braces on your teeth"
"Bitmoji – your personal emoji","Judy Carbaugh","June 5, 2019",4,"Fun, but more without words would be great"
"Bitmoji – your personal emoji","Jose Bernal","June 5, 2019",5,"👍👍👍👍"
"Bitmoji – your personal emoji","Hira Ali","June 5, 2019",4,"Nice"
"Bitmoji – your personal emoji","katie cooks,blogs,challenging,and more","June 5, 2019",5,"I love bitmoji💖❤💖❤💖❤💖"
"Bitmoji – your personal emoji","Erica Sercus","June 5, 2019",5,"so much fun! And so many different phrases and pictures to choose from. and they're all me!"
"Bitmoji – your personal emoji","Jaymie Phillips","June 5, 2019",5,"love it"
"Bitmoji – your personal emoji","Ewa Toure","June 5, 2019",5,"good"
"Bitmoji – your personal emoji","Sarah Arroyo","June 5, 2019",5,"love it use them alot"
"Bitmoji – your personal emoji","Amos Jean-Glaude","June 5, 2019",2,"it keeps on kicking me out! please fix this"
"Bitmoji – your personal emoji","GINA ARMSTRONG","June 5, 2019",5,"love it"
"Bitmoji – your personal emoji","Carmella Mcgee","June 5, 2019",4,"need better outfits to choose from."
"Bitmoji – your personal emoji","Peggy Bradbery","June 5, 2019",5,"Lots of fun for all ages lol"
"Bitmoji – your personal emoji","Monte Dempster","June 5, 2019",5,"Fun app and easy to use. There seems to be a bitmoji for everything!"
"Bitmoji – your personal emoji","NightTiger HD","June 5, 2019",4,"this app is actually pretty cool! would love to see new outfits that are kinda more on trend. or maybe a create your own outfit thing, would also love to see pigtails added in the hair styles! but other than that I have no problem what so ever with this app"
"Bitmoji – your personal emoji","Ana Major","June 5, 2019",5,"fun and easy to use"
"Bitmoji – your personal emoji","Georgia Murray","June 5, 2019",5,"This friend of mine installed it for me and I really, really like it and it is very amusing. MGM"
"Bitmoji – your personal emoji","Nicole Dgama","June 5, 2019",5,"I feel its a very nice app according to my opinion I love the bitmoji and feel people who have not tried it should try it I love it."
"Bitmoji – your personal emoji","Cesilia Rojas","June 5, 2019",5,"I can't open my bitmoji, so sad, what is going on? ? I lovet, and I wanted it back"
"Bitmoji – your personal emoji","Macey Holbrooks","June 5, 2019",1,"It did not let me instal😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣"
"Bitmoji – your personal emoji","Valerie Fuller","June 5, 2019",5,"I really love Bitmoji !! I use it often."
"Bitmoji – your personal emoji","natalie murphy","June 5, 2019",5,"it has more features than most."
"Bitmoji – your personal emoji","Nicolette B","June 5, 2019",5,"I've always enjoyed this app, but do you guys do comic strips with more than one character? I thought there was a way to make comic strips with other users as well at one point?"
"Bitmoji – your personal emoji","Bobbie Coslet","June 5, 2019",1,"after updating today cannot open bitmoji 5-5-2019"
"Bitmoji – your personal emoji","Jeb Fahey","June 5, 2019",1,"This app sucks and is stupid, I downloaded it and can't even use it. Done, not even worth rating but I guess I have to so 1"
"Bitmoji – your personal emoji","Desire_young _d","June 5, 2019",5,"mind blowing"
"Bitmoji – your personal emoji","Scott Nichols","June 5, 2019",5,"Lots o fun."
"Bitmoji – your personal emoji","rald nnamdi","June 5, 2019",5,"beutiful"
"Bitmoji – your personal emoji","Geri Sibbald","June 5, 2019",5,"GREAT JOB"
"Bitmoji – your personal emoji","blackforce dj","June 5, 2019",1,"it horrible"
"Bitmoji – your personal emoji","Gina Blankenship","June 5, 2019",5,"love it"
"Bitmoji – your personal emoji","Tasha Mack","June 5, 2019",5,"Love it"
"Bitmoji – your personal emoji","Abigail Hastie","June 5, 2019",3,"this isn't working for me"
