"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText"
"Photomath","Laksumi Soma","June 5, 2019",5,"lifesaver"
"Photomath","Joey Trujillo","June 5, 2019",5,"great for checking math problems I dont want to do."
"Photomath","Ellie Iamaio","June 5, 2019",5,"it helps me so much to see the steps and not just the answer! i know how to solve the problem to get the answer and not just get the answer!"
"Photomath","Zoran Mirkovic","June 5, 2019",5,"Excellent"
"Photomath","Renato Tatti","June 5, 2019",5,"ottimo programma veloce e dinamico."
"Photomath","Andrey Moreno Gomes","June 5, 2019",5,"top"
"Photomath","Ariana Vale","June 5, 2019",5,"It is very good app my friend show me this app and it help me on my homework and inc. I like this app and my mom doesn't have to help me because it shows you how to do it step by step and the answer . Now i understand this app a lot"
"Photomath","Manish Soni","June 5, 2019",5,"nice"
"Photomath","Christopher Bogans","June 5, 2019",5,"The review in this app is good, I just think that there should be a graph along with the math problem"
"Photomath","Limbo","June 5, 2019",5,"zbc"
"Photomath","Katarina Zivojinovic","June 5, 2019",1,"kolll"
"Photomath","Harry Mulalet","June 5, 2019",5,"Very Very Very great app!! If possible, try to update the app for solving word problems. Keep it Up!!!"
"Photomath","Muhammad Iqbal Sholahuddin","June 5, 2019",5,"absolutely use for my work"
"Photomath","septx liar","June 5, 2019",5,"Its too good!It gives you in detail what you have to do!!Its not only the answer!Great explanations!"
"Photomath","Souryava Sanyal","June 5, 2019",5,"very very useful app"
"Photomath","Anupama Rana","June 5, 2019",5,"vety good"
"Photomath","Parth Sharma","June 5, 2019",5,"very helpfull for long and complicated equations"
"Photomath","Amirreza Erfani","June 5, 2019",5,"very good"
"Photomath","Austin Riggs","June 5, 2019",5,"awesome"
"Photomath","Vandana Vannu","June 5, 2019",5,"A nice app"
"Photomath","Σωτηρία Παπασωτηρίου","June 5, 2019",5,"It's an amazing app !! extremely helpful"
"Photomath","Luana Matei","June 5, 2019",5,"Este o aplicatie f buna. Chiar inteleg anumite lucruri la matematica acum. Recomand"
"Photomath","Jane Garcia","June 5, 2019",5,"very helpful app 💛"
"Photomath","corto aubry","June 5, 2019",5,"they should be able to do more difficult equations after a polynomial degree the app has some difficulties"
"Photomath","HUM 31E","June 5, 2019",1,"Stealing my information."
"Photomath","Soumya Srivastava","June 5, 2019",5,"Its one of the best app for solving maths and calculation problems."
"Photomath","anime pohlman","June 5, 2019",4,"it helped me with problems but once I got into harder algabra it didnt understand some questions"
"Photomath","Tech News","June 5, 2019",5,"good for weak student"
"Photomath","Márk Szikora","June 5, 2019",5,"Very helpful app. It's good not just becausr the camera functionality but that it showd you the steps how you can get to that answer."
"Photomath","Arya Akash","June 5, 2019",5,"excellent app, very helpful🔥"
"Photomath","Rohan Borgohain","June 5, 2019",5,"amazing"
"Photomath","Abdalla Khalifa","June 5, 2019",4,"Its a great app for number questions such as calculus. However I feel they have to work on making the app function with wordier questions such ad financial maths. However it's great for what it is!"
"Photomath","A Google User","June 5, 2019",5,"Good app"
"Photomath","Tayshaun Jacksonpalmer","June 5, 2019",5,"I love it"
"Photomath","MUSIC song Remix Yash ghumoreea 2","June 5, 2019",5,"It is very useful for students, and it can get answers for questions we don't know, but I think the photomaths should update for more questions because it has questions that can't get answers... 😁😁👍👍👍"
"Photomath","Ramparia Sanjay","June 5, 2019",5,"very very very very very very very very very very very very excellent app of maths ever plz download it it's world's best app"
"Photomath","lily kerias","June 5, 2019",5,"math lifesaver"
