"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText""Drink Water Reminder: Water Tracker & Alarm","Niraj Pandey","June 5, 2019",5,"excellent"
"Drink Water Reminder: Water Tracker & Alarm","Nichodemus Muthoka","June 5, 2019",5,"good"
"Drink Water Reminder: Water Tracker & Alarm","fransisco lopez","June 5, 2019",4,"good"
"Drink Water Reminder: Water Tracker & Alarm","lena tokai","June 5, 2019",5,"awesome app... keeps me updated at all times"
"Drink Water Reminder: Water Tracker & Alarm","Myrna Del Valle","June 5, 2019",5,"Helpful reminder"
"Drink Water Reminder: Water Tracker & Alarm","A Google User","June 5, 2019",5,"good"
"Drink Water Reminder: Water Tracker & Alarm","saime kaifanua","June 5, 2019",5,"❤"
"Drink Water Reminder: Water Tracker & Alarm","Shiraz Fuseini","June 5, 2019",5,"nice app"
"Drink Water Reminder: Water Tracker & Alarm","Michael Trowbridge","June 5, 2019",5,"Great reminder"
"Drink Water Reminder: Water Tracker & Alarm","abhi barad","June 5, 2019",1,"worst app .. didn't even remindede when i needed the most"
"Drink Water Reminder: Water Tracker & Alarm","Sylvia Mwende","June 5, 2019",5,"best healthy way to go"
"Drink Water Reminder: Water Tracker & Alarm","Anu Wedagedara","June 5, 2019",1,"its get stuck time to time."
"Drink Water Reminder: Water Tracker & Alarm","Nthabiseng Nxumalo","June 5, 2019",3,"Great app but it has too many ads."
"Drink Water Reminder: Water Tracker & Alarm","Kajal Saha","June 5, 2019",4,"nice app"
"Drink Water Reminder: Water Tracker & Alarm","Harjoth Kour Gadiwale","June 5, 2019",5,"nice 👌"
"Drink Water Reminder: Water Tracker & Alarm","Emmanuel Kells","June 5, 2019",5,"nice one"
"Drink Water Reminder: Water Tracker & Alarm","basil changalwa","June 5, 2019",5,"great"
"Drink Water Reminder: Water Tracker & Alarm","Shane Gune","June 5, 2019",5,"Good App to keep you Hydration levels balance."
"Drink Water Reminder: Water Tracker & Alarm","Euclides Pombo Das Dividas","June 5, 2019",4,"Good"
"Drink Water Reminder: Water Tracker & Alarm","Skucky Go down","June 5, 2019",5,"its amazing try it out"
"Drink Water Reminder: Water Tracker & Alarm","AKU Osimiri","June 5, 2019",5,"it good..."
"Drink Water Reminder: Water Tracker & Alarm","Sariah Butler","June 5, 2019",5,"it really helps"
"Drink Water Reminder: Water Tracker & Alarm","Lisa Simmons","June 5, 2019",5,"it's cool so far"
"Drink Water Reminder: Water Tracker & Alarm","Albert Diza","June 5, 2019",5,"It's good"
"Drink Water Reminder: Water Tracker & Alarm","Dennis Boahen Agyei","June 5, 2019",5,"good"
"Drink Water Reminder: Water Tracker & Alarm","charles ndigirigi","June 5, 2019",5,"very good"
"Drink Water Reminder: Water Tracker & Alarm","Lita Basson","June 5, 2019",5,"i love this app very much...its very challenging"
"Drink Water Reminder: Water Tracker & Alarm","Bryan Noah","June 5, 2019",5,"great app"
"Drink Water Reminder: Water Tracker & Alarm","Stephen Grant","June 5, 2019",5,"app is good"
"Drink Water Reminder: Water Tracker & Alarm","Juli Godoy","June 5, 2019",3,"Good aplication"
"Drink Water Reminder: Water Tracker & Alarm","Israa Hammad","June 5, 2019",5,"رائع"
"Drink Water Reminder: Water Tracker & Alarm","Hsanain Fadak","June 5, 2019",5,"good app"
"Drink Water Reminder: Water Tracker & Alarm","Cassandra Taylor","June 5, 2019",5,"great reminder"
"Drink Water Reminder: Water Tracker & Alarm","Bennett Thompson","June 5, 2019",5,"Great way to track water intake"
"Drink Water Reminder: Water Tracker & Alarm","David Chavez","June 5, 2019",5,"great"
"Drink Water Reminder: Water Tracker & Alarm","Orizon B-Bot","June 5, 2019",5,"love the app. really helpful. thx to the developers :-)"
"Drink Water Reminder: Water Tracker & Alarm","Mutasim Bilah","June 5, 2019",5,"it best"
"Drink Water Reminder: Water Tracker & Alarm","Saeed Hafsa","June 5, 2019",5,"excellent application"
"Drink Water Reminder: Water Tracker & Alarm","Mosharaf hossain Samrat","June 5, 2019",5,"good"
"Drink Water Reminder: Water Tracker & Alarm","Dwayne Bush","June 5, 2019",5,"very much needed"
"Drink Water Reminder: Water Tracker & Alarm","Ssetumba Ismail","June 5, 2019",5,"cool app"
"Drink Water Reminder: Water Tracker & Alarm","Paulette Jones","June 5, 2019",5,"gets me to drink more water"
"Drink Water Reminder: Water Tracker & Alarm","Lady Fate","June 5, 2019",5,"Just what this space cadet needed."
"Drink Water Reminder: Water Tracker & Alarm","ABBAS HAIDER","June 5, 2019",5,"Lovely app"
"Drink Water Reminder: Water Tracker & Alarm","Kunta Hendricks","June 5, 2019",5,"Terrific"
"Drink Water Reminder: Water Tracker & Alarm","i. zak","June 5, 2019",5,"good reminder"
"Drink Water Reminder: Water Tracker & Alarm","Kaylin Paku","June 5, 2019",5,"it so good to keep you on time"
"Drink Water Reminder: Water Tracker & Alarm","Yesenia Vasquez","June 5, 2019",5,"great app"
"Drink Water Reminder: Water Tracker & Alarm","Jasmine Lane","June 5, 2019",5,"moo"
"Drink Water Reminder: Water Tracker & Alarm","Brittney Patterson","June 5, 2019",5,"really works keeping me hydrated!"
"Drink Water Reminder: Water Tracker & Alarm","Marisol Jimenez","June 5, 2019",5,"good"
"Drink Water Reminder: Water Tracker & Alarm","Eugene Ryder","June 5, 2019",5,"Good to get those reminders as my life is too busy to remind myself!!"
"Drink Water Reminder: Water Tracker & Alarm","Vivian Bruzdzinski","June 5, 2019",5,"love it"
"Drink Water Reminder: Water Tracker & Alarm","pinchas guigui","June 5, 2019",5,"very useful"
"Drink Water Reminder: Water Tracker & Alarm","Mj Teana","June 5, 2019",4,"great"
"Drink Water Reminder: Water Tracker & Alarm","Tayla Nieuwoudt","June 5, 2019",1,"WAY TO MUCH ADS"
"Drink Water Reminder: Water Tracker & Alarm","Shona Orr","June 5, 2019",5,"nice!"
"Drink Water Reminder: Water Tracker & Alarm","Joy I.","June 5, 2019",5,"its a cool app for me...love it"
"Drink Water Reminder: Water Tracker & Alarm","nicole benn","June 5, 2019",5,"it helps keep me really hydrated 😊💯"
"Drink Water Reminder: Water Tracker & Alarm","DONALD Saruni","June 5, 2019",5,"extremely good..."
"Drink Water Reminder: Water Tracker & Alarm","Anup Kumar","June 5, 2019",5,"this is very good app to be stay hydrated and healthy... 👍"
"Drink Water Reminder: Water Tracker & Alarm","Elieth Gonzalez","June 5, 2019",5,"great"
"Drink Water Reminder: Water Tracker & Alarm","Trishana Webb","June 5, 2019",5,"it help me too mange my weight"
"Drink Water Reminder: Water Tracker & Alarm","Monika Pruc","June 5, 2019",5,"👍"
"Drink Water Reminder: Water Tracker & Alarm","Anand kumar","June 5, 2019",5,"super app"
"Drink Water Reminder: Water Tracker & Alarm","Julianna Campos","June 5, 2019",5,"It helps you lose weight"
"Drink Water Reminder: Water Tracker & Alarm","Syed Fayaz Raza","June 5, 2019",5,"good"
"Drink Water Reminder: Water Tracker & Alarm","Tina chris","June 5, 2019",5,"it really helped me 😍😍😘"
"Drink Water Reminder: Water Tracker & Alarm","chef Irfan","June 5, 2019",5,"great"
"Drink Water Reminder: Water Tracker & Alarm","Autumn Healy","June 5, 2019",5,"great!"
"Drink Water Reminder: Water Tracker & Alarm","raad raad","June 5, 2019",5,"very good app"
"Drink Water Reminder: Water Tracker & Alarm","85 X's","June 5, 2019",5,"Great app reminder"
"Drink Water Reminder: Water Tracker & Alarm","credo tuyishimire","June 5, 2019",5,"good and healthy"
"Drink Water Reminder: Water Tracker & Alarm","Maxamed Shiiq aadan","June 5, 2019",5,"acrire"
"Drink Water Reminder: Water Tracker & Alarm","nurani nenk","June 5, 2019",5,"good to be reminder"
"Drink Water Reminder: Water Tracker & Alarm","Aniba Acevedo","June 5, 2019",5,"great app."
"Drink Water Reminder: Water Tracker & Alarm","Maximus666","June 5, 2019",5,"Really glad i git this app always reminds me too drink my water lol but seriously i am quite happy with the set up of the app and the app itself.👍"
"Drink Water Reminder: Water Tracker & Alarm","Nitu Choudhary","June 5, 2019",5,"superb"
"Drink Water Reminder: Water Tracker & Alarm","Augustine Obiozor","June 5, 2019",5,"l love it!"
"Drink Water Reminder: Water Tracker & Alarm","Renena Ferguson","June 5, 2019",5,"like app"

"Samsung Health","Ljubomir Pucar","June 5, 2019",1,"there is no statistic for weeks, months, year in km only steps..."
"Samsung Health","fiaz hussain4905","June 5, 2019",5,"Good good good"
"Samsung Health","poonam khurram","June 5, 2019",5,"Its a really good app"
"Samsung Health","Abdul Chandio","June 5, 2019",5,"ohhhhh"
"Samsung Health","kellie hudson","June 5, 2019",4,"collects most information I want as a casual user. Would like it if sleep tracker didn't just give 1 period, as a fitful sleeper I often have 3/4 periods of sleep"
"Samsung Health","GELVIS WARD","June 5, 2019",3,"Since updating my mobile, the Samsung health app has stopped automatically counting my steps. It doesn't even work when you set it up to count. I walk an hour most days and most of the time its counted far less than I've done. It constantly says paused when I'm still walking! Before the update, perfect!"
"Samsung Health","Anwar Tofik","June 5, 2019",5,"very nice App"
"Samsung Health","A Google User","June 5, 2019",5,"excellent app to exercise."
"Samsung Health","R en Sharon","June 5, 2019",1,"Can't detect steps correctly! If it's not the only Health app to sync to my AIA vitality I would have deleted in a second! I have my default Health app installed in my phone and compare to the two this Samsung Health can only detect not even half of my steps! Redicouls! I tried deleted it and reinstall as advised by my insurance agent, but it turn out the same! 👎👎👎"
"Samsung Health","Tony Constandenou","June 5, 2019",1,"Used to connect with Strava via Facebook. Know my passwords are correct. Uninstalling and reinstalling doesn't fix it. Rubbish app"
"Samsung Health","Amrita Gautam","June 4, 2019",3,"good"
"Samsung Health","Dhanpal Kutty","June 4, 2019",1,"sustxfdfy"
"Samsung Health","Zee Bug","June 4, 2019",1,"it won't even open anymore. it says that it can't be opened on a rooted phone. please fix this."
"Samsung Health","Shelitha Anglade","June 4, 2019",3,"app would be great if it gave the correct distance for runs. my Fitbit and this app has a difference of one mile. any suggestions on how to correct this issue?"
"Samsung Health","anil singh","June 4, 2019",1,"Not accurate"
"Samsung Health","B Rod","June 4, 2019",1,"This just started happening about a week ago, apparently with an update. The app will say I burned 5000 calories through 'light activity' completely out of nowhere. Last week it said 3000 calories had been burned through light activity at 9:30am, having done nothing but go to work. I reset everything, including my galaxy active and it worked normally for a few days and just started up with same issue again."
"Samsung Health","Douglas Watt","June 4, 2019",2,"have used it for years. this last updated really smells like they are writing out old phones,like my s8. my phone is not rooted. have tried everything I have found to resolve it I think I am done. update: to fix the rooted error they had me clear me phones cache under settings. it started working. well a month later and it is giving me the same error. come on samsung..no calls. fix your app. period."
"Samsung Health","rita duggal","June 4, 2019",5,"a good companion"
"Samsung Health","Tony Pardey","June 4, 2019",4,"A great app to track my lifestyle. However I wish it talked to my MapMyrun app."
"Samsung Health","SUKESH KUMAR PANDEY","June 4, 2019",5,"bad"
"Samsung Health","Valerie Wintland","June 4, 2019",4,"I need help changing the recomended nutrients values. They are locked in at values but my doctor wants different values and either its not possible orits not very easy to access. I still think the water unit should be adjustable I dont have a cup that messures 8.4 oz. i have a 8 oz cup, a 10 oz cup, a 12 oz cup. Water bottles normally come in 16.9 oz."
"Samsung Health","Miguel Paramo","June 4, 2019",2,"its ok on the phone app, but there are alot of excercises you cannot use on the Samsung watch. I play a lot of beach volleyball and the Samsung watch app does have that exercise soni cant track it or even add that exercise to my list. can u make so we are allowed to add any exercise on the phone app to the watch app?"
"Samsung Health","Sonal Sachan","June 4, 2019",5,"good"
"Samsung Health","Natasha Ross","June 4, 2019",4,"love this app to help me understand my own health. will give 5 stars once the stress tracking feature comes to Canada - is there any ETA on this?? Thank you!"
"Samsung Health","MultiCgraham","June 4, 2019",1,"Does not keep track while working out treadmill. I walked 100 minutes only recorded 60 minutes"
"Samsung Health","Elaina Lovine","June 4, 2019",5,"cool app"
"Samsung Health","Douglas Ireland","June 4, 2019",4,"Love the app. Only improvement I'd like to see is to be able to manual add a workout or edit one after the fact. I have a terrible habit of forgetting to start the timer or stop it when I do my workouts."
"Samsung Health","Abdallah Rawashdeh","June 4, 2019",1,"Consume the battery charge after UI update, my gear S3 frontier battery consumed in 6 hours, Samsung health usage more than 55% without using the application, please help me to turn it off ASAP"
"Samsung Health","Nicole Elizabeth Secreto","June 4, 2019",3,"Most features work great but the floor counter doesn't work."
"Samsung Health","Gerardo Santiago","June 4, 2019",5,"👍👍👍👍👍😃"
"Samsung Health","Jon G","June 4, 2019",1,"this app and seveal other apps by samsung except the pay app instist my phone is rooted when in fact it is not. just randomly stopped working one day and have worked since"
"Samsung Health","Chuck B","June 4, 2019",1,"Do you guys actually read the reviews? All I see are canned responses like ""reboot and call our number blah, blah, blah"". I got a notification that the developer responded. Am I supposed to scroll through thousands of reviews to find mine? Maybe you might want to send an email to the account on file for the user. With the last update, I cannot see my steps history on the watch. There are three dots and when I press them I get one option Help. That pretty much says it all"
"Samsung Health","Guljar Randhawa","June 4, 2019",5,"very good app for fitness"
"Samsung Health","mattontwitch now","June 4, 2019",5,"its is not lying"
"Samsung Health","Heather Newton","June 4, 2019",4,"I really wish it tracked sugar intake!!!!!"
"Samsung Health","Patrick Bentsil","June 4, 2019",5,"nice"
"Samsung Health","Ateng Saliman","June 4, 2019",5,"Ok"
"Samsung Health","Peter Paeroa Hirawani","June 4, 2019",5,"awesome*********"
"Samsung Health","rosemary Decicco","June 4, 2019",4,"App was working totally fine until a couple days ago. I would be running/walking and it keeps saying workout paused. I'd resume it and it would do it all over again. very frustrating and annoying."
"Samsung Health","Richard Norman","June 4, 2019",4,"it is great""Samsung Health","Brigitta Wallage","June 5, 2019",2,"very frustrated as I just got a new phone and all the food I manually entered before has transferred over HOWEVER the app outlet me select any of those items. I have deleted/re-installed the app s few times with no change. The app is ok for basic health tracking but its not worth the effort to re-add all my food items from scratch so if it's not fixed I'll stop using it."
"Samsung Health","Sebastian Faundez","June 5, 2019",3,"I don't know why there's nothing about how to track shugart intake or information about it anywhere in the app."
"Samsung Health","maryam bazli","June 5, 2019",5,"thats so good"
"Samsung Health","James Lowes","June 5, 2019",4,"Is there a way to scan food packet barcodes to add foods rather than manually?"
"Samsung Health","Elle Michelle","June 5, 2019",5,"I love tracking my workouts with this app! syncs with my Gear watch to track my steps"
"Samsung Health","Ashley Briones","June 5, 2019",2,"great app. but for the monthly challenges it always is inaccurate about my steps.... like today , (and since the June challenge started) I've gotten over 35000 steps already and it says I only have 12000 . it reads 25000 one second and then 12000 the next second, which both are inaccurate... help?"
"Samsung Health","Jon Redshaw","June 5, 2019",2,"in the steps tracker I no longer have the option to select my gear s3 as the single source for steps. I can only select all steps or phone. why us this? also its recording steps during a bike ride. this cannot be right surely???"
"Samsung Health","D P","June 5, 2019",2,"Dropped a star for deleting my review. clearly they don't want to hear my opinion so i won't give it even though I use this app daily"
"Samsung Health","Parham Jahanshahi","June 5, 2019",5,"Tnx ✌"
"Samsung Health","Gloria Brown","June 5, 2019",4,"easy to use"
"Samsung Health","Noura Alaa","June 5, 2019",1,"the application is no longer works"
"Samsung Health","Mike Lukacs","June 5, 2019",1,"obtrusive and annoying Minus 2 stars"
"Samsung Health","James C","June 5, 2019",3,"I like the app, but since the update the steps are being counted by the app and my watch inflating the number of my steps. very upset."
"Samsung Health","Neetu Sharma","June 5, 2019",5,"good"
"Samsung Health","Shayona ToursandTravels","June 5, 2019",2,"I like the app. But suddenly after few days of usage, app stopped counting steps. And because of this, the purpose of the app is lost. Please do the needful."
"Samsung Health","Jessie Barroga","June 5, 2019",5,"😍😘😗"
"Samsung Health","Hayden Wilde","June 5, 2019",5,"I like it. Works well and seems accurate."
"Samsung Health","Douglas Atkins","June 5, 2019",1,"keeps saying it. ant open on a rooted phone but my galaxy s8+ is not rooted and I have checked it many times. worked fine until this issue. I have uninstalled and reloaded it twice with no luck"
"Samsung Health","Edzel Prado Martinez","June 5, 2019",5,"very good"
"Samsung Health","Trudy Hyland","June 5, 2019",5,"very good programme"
"Samsung Health","Sunbeam Presas","June 5, 2019",1,"nonsense"
"Samsung Health","Bill Erwin","June 5, 2019",4,"the stress measurement is not working correctly"
"Samsung Health","paramjit Singh Baidwan","June 5, 2019",4,"it really worked"
"Samsung Health","Jack Elliott","June 5, 2019",5,"very useful for calorie counting and weight loss"
"Samsung Health","Kishor Mistry","June 5, 2019",1,"👌"
"Samsung Health","Arvind Murukutla","June 5, 2019",5,"mkk"
"Samsung Health","Reanna Villarreal","June 5, 2019",1,"Seriously?! I've had this app for YEARS and it had some damn ""error"" so I did what Samsung recommended to do, restart and if nothing else call.."" well I'm at work and uninstalled the app and re-downloaded. Now ALL my information is gone. This is BS...."
"Samsung Health","AWAN QAMAR ZAMAN","June 5, 2019",5,"Nice App."
"Samsung Health","sonu kumar","June 5, 2019",5,"old version is perfect"
"Samsung Health","Zoe Mcneil","June 5, 2019",2,"I would put five stars but since you've updated the app it's not counting my steps or how long I've walked properly. I did everything u said n now it's even worse. uve messed up a good app"
"Samsung Health","Trường An Lâm","June 5, 2019",4,"please support okok international app"
"Samsung Health","Ritu S","June 5, 2019",5,"nice"
"Samsung Health","shreya Jaiswal","June 5, 2019",1,"there is no exercise learning area"
"Samsung Health","Jeremy Spurling","June 5, 2019",1,"Very hit and miss."
"Samsung Health","Anthony Bastiaansen","June 5, 2019",3,"Decent app. I paid way too much for my Samsung phone for it shove 3rd party ads down my throat everytime I launch an app that I consider to be part of it's core functionality."
"Samsung Health","Ben R","June 5, 2019",3,"Some excersises should be based on sets and repetition instead they are all based on time."
"Samsung Health","Twofaced Vic","June 5, 2019",1,"it claims the app cant be opened on a rooted phone. one problem with that, is my phone is not rooted. lol"
"Samsung Health","lavay N Kumar","June 5, 2019",5,"best"
"Samsung Health","Mari Joe","June 5, 2019",1,"Uninstalled this app for the 3rd time only bc it keeps telling me I can't open it bc my phone is ""rooted"". My phone is not rooted. I used this app daily and only started having problems these last 4 months. FIX IT PLEASE."
"Samsung Health","Attaullah Malik","June 5, 2019",1,"not satisfy"

"Calorie Counter - MyFitnessPal","Blake Holt","June 5, 2019",4,"its a bit slow and glitchy when adding foods, but the ads arent too annoying and its helping me reach my fitness goals"
"Calorie Counter - MyFitnessPal","Cynthia Jeffries","June 5, 2019",5,"Overall it's a great app but sometimes choosing the correct food is a little complicated."
"Calorie Counter - MyFitnessPal","Italo Barbiero","June 5, 2019",1,"It has become slow and laggy. It used to be fast and to the point but now is cluttered with ads and useless stuff. Besides it gives stupid warnings about saturated fat, sodium, etc. Promotes eating carbs. Have a little variety, there's people who follow low carb way of eating and saturated fat or sodium is not a real concern for us. I'm researching what other apps can keep track of my macros in a more proper way and I will uninstall this for good."
"Calorie Counter - MyFitnessPal","Rebecca Gardner","June 5, 2019",4,"had a frustrating couple of days where nothing was syncing and then I couldn't log in, but now things are working again. good app, just wish it was easier to see total calories burned (both active and passive)."
