"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText""slither.io","Sam smith","June 5, 2019",5,"it's so fun to play the game and I love it!"
"slither.io","Pol Fernando","June 5, 2019",5,"amazing!"
"slither.io","rey kassandra","June 5, 2019",5,"good game"
"slither.io","Kyle Warner","June 5, 2019",1,"no fun. lags non stop"
"slither.io","Maeleigh holloway","June 5, 2019",2,"i hate this game"
"slither.io","orchid reyes","June 5, 2019",1,"disappointing"
"slither.io","Slava Jalili","June 5, 2019",5,"this is amazing I love this game so much best game ever everybody download this game because it is really fun to play on and I play it a lot this is so fun game you read this download the game!"
"slither.io","Jerry Noakes","June 5, 2019",5,"it is the best"
"slither.io","Teri Mullen","June 5, 2019",1,"This game is so bad, it lags so much and it is just straight up stupid , don't download this game it sucks so bad,if I could I would give it 0 stars"
"slither.io","black_fire_ chan","June 5, 2019",5,"i love this game its soo fun"
"slither.io","*Hannah Richardson*","June 5, 2019",1,"I hate it"
"slither.io","CuteKitties","June 5, 2019",5,"this game is great for when you are bored"
"slither.io","epic gamer123","June 5, 2019",5,"I LOVE ITTTTTTTTTTT!!!!!!!!!!!"
"slither.io","Sivuyile Qulo","June 5, 2019",5,"I love this game so much.Its so addictive"
"slither.io","bros dobre","June 5, 2019",5,"love it"
"slither.io","The Musical Gamer","June 5, 2019",4,"very fun. can make you rage though"
"slither.io","hacker 656","June 5, 2019",1,"so trash trying to move but it speed"
"slither.io","Sargpe Kaye","June 5, 2019",2,"its not really fun to me and dont dislike what i said becuse i dont like it!"
"slither.io","songs I like yup","June 5, 2019",5,"love it"
"slither.io","Caleb Darby","June 5, 2019",4,"can u please add a pause button"
"slither.io","Abigail Ochoa","June 5, 2019",4,"I like this game I been playing it when I was 7 then after I took a big break from this game but know am back into playing it again!! Even though it makes me rage a ton !😭😒🤠"
"slither.io","Jennifer Taylor","June 5, 2019",3,"good but glitchy"
"slither.io","Eduardo Alvarado","June 5, 2019",5,"I super fun and I will never get tired of this"
"slither.io","payton shopkin","June 5, 2019",5,"I LOVED it"
"slither.io","amina p","June 5, 2019",1,"euservers plsss"
"slither.io","Oneyda Ponce","June 5, 2019",5,"i love this game its so normal but sometimes theres lag but i can live with it.and this game is fun and challenging i reccomend this to others"
"slither.io","Dyllan Creedon","June 5, 2019",5,"Good game, but will never beat minecraft"
"slither.io","Siva Sankar","June 5, 2019",1,"it's so unfair!"
"slither.io","Eamon Adam","June 5, 2019",5,"THIS GAME IS SO GOOD I GIVE IT 5 STARS!!!! IT IS THE BEST GAME!!!!!!!! LINA IS THE BEST!!!!!!!! 7:31 p.m.!!!!!!!!!!! GG!!!!!!!!! THE BEST GAME EVER!!!!!"
"slither.io","Ani budani","June 5, 2019",5,"i personal love these game and i played it in my computer before so i decided to install it on my phone and im very happy 😍😍😍😍😍😍"
"slither.io","Abby Olsen","June 5, 2019",5,"love it¡!! 😆😄😁"
"slither.io","Amy Lovell","June 5, 2019",2,"It's fun but it gets old really fast, meh.......😑"
"slither.io","Dr Panda","June 5, 2019",1,"This game is so laggy and booty. I do NOT recommend."
"slither.io","Abrar Hasan","June 5, 2019",5,"Excellent game"
"slither.io","sajith abubacker","June 5, 2019",3,"It ok i think"
"slither.io","Larry Adrow","June 5, 2019",2,"the game lags freezes too much especially when you have gotten far along. it's definitely a time passer"
"slither.io","CreeperKing 123","June 5, 2019",5,"fun"
"slither.io","Viresh Verma","June 5, 2019",5,"nice game"
"slither.io","Shivam Yadav","June 5, 2019",4,"yellowish alla ap pal"
"slither.io","Monique Ramirez","June 5, 2019",5,"never had so much fun in my life"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Larry Henderson","June 5, 2019",5,"love"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","nate h","June 5, 2019",5,"Awesome game play and nice looking graphics."
"Sniper 3D Gun Shooter: Free Elite Shooting Games","robert walsh","June 5, 2019",5,"just fun,,"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Rich Lopez","June 5, 2019",5,"love thia game i told criends about it"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Jason Smith","June 5, 2019",5,"love this game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","D Selby","June 5, 2019",5,"good game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Janleva alfaz Hashmi","June 5, 2019",5,"Nyc game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Luisa Martins","June 5, 2019",5,"cool"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Asghar Khan Badini","June 5, 2019",5,"There should be access to purchase weapon as per game required without purchasing it. Everybody can't afford very costly gold,coin and dimonds."
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Suman Mahato","June 5, 2019",5,"Excellent"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","BIGLORD2212 Loftin","June 5, 2019",5,"I love it"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Roger Myers","June 5, 2019",5,"It's a good, fun game for me and people like me"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Christy Diviney","June 5, 2019",5,"great game works perfictally no glitch"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","nkosi laccoste","June 5, 2019",5,"I am a profetional on this game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Moustafa A El Moaty","June 5, 2019",5,"nice game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","fritz heller","June 5, 2019",2,"it could be better just needs to be more real"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Mohmad Nasir{scout}","June 5, 2019",3,"good"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Hisham Nabil","June 5, 2019",5,"good game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Abdullah Sajid","June 5, 2019",5,"v amazing game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Syed Shivlo","June 5, 2019",5,"nice"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Hazeem Muhammad","June 5, 2019",3,"it's okay"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Oscar E Guzman","June 5, 2019",5,"it's a very good game I love it"
