"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText"
"The PCH App","Donesha George","June 5, 2019",5,"trfhi"
"The PCH App","Carrie Eanes","June 5, 2019",4,"fun games and extra chanes to win enjoy the game but be carrful can be addictive"
"The PCH App","Dorell Brown","June 5, 2019",5,"great!!!!!"
"The PCH App","Debbie Blount","June 5, 2019",5,"I love to play and be a winner even though it's a penny from you, the reason I'm saying that is because I will never be poor all my life for I have never won anything in my life I have always been poor I live in a trailer home me and my daughter Sarah we have always had it hard but Our lord jesus christ has always been with us I'm not JUST saying this to make anyone feel bad for us or anything else who ever will be the winner thank God for maybe they needed it MORE THAN I, why not poor PEOPLE"
"The PCH App","Gay Perkins","June 5, 2019",5,"I have been a pch faithful client for 11 years"
"The PCH App","Rose Wilson","June 5, 2019",5,"fun"
"The PCH App","Sherry Halladay","June 5, 2019",5,"good game"
"The PCH App","Joyce Flynn","June 5, 2019",5,"alsome"
"The PCH App","DeVona Wilson","June 5, 2019",5,"Love it!!!!"
"The PCH App","Ronda Jones","June 5, 2019",3,"When I'm answering my gmail and it's PCH and it takes me to the app and I enter . It will show suseful. Then it says unexpected error."
"The PCH App","Patricia Campbell","June 5, 2019",3,"i guess ok I'm new with playing i dont know if I'm doing this righr"
"The PCH App","Elaine Sizemore","June 5, 2019",1,"pesky app with constant alerts of ""Don't miss out"", ""Don't lose your chance"". Constant aggregation. Lots of ads for game apps and all the ""try these from one of our sponsors."" Not worth the time or effort."
"The PCH App","Jasmin Barry","June 5, 2019",5,"igwv"
"The PCH App","Ashley Pratt","June 5, 2019",5,"I really pray to win. This would be life changing!"
"The PCH App","Jeanina T","June 5, 2019",5,"fun"
"The PCH App","Jo Amdahl","June 5, 2019",1,"It's a rip off."
"The PCH App","Dianne Weinmann","June 5, 2019",5,"I love having every thing at your finger tips. It makes playing those games GREAT!!! Dianne Weinmann"
"The PCH App","Brandi Blankenhorn","June 5, 2019",5,"good"
"The PCH App","Maryanne Kayla","June 5, 2019",4,"good"
"The PCH App","Sherry Bublick","June 5, 2019",4,"you can find good deals!"
"The PCH App","Rod Fore","June 5, 2019",5,"Pretty good , i reckon ! Still trying to win !"
"The PCH App","Reginald Forbes","June 5, 2019",5,"very good.."
"The PCH App","Charlotte Harris","June 5, 2019",5,"I would like more chances for instant win opps"
"The PCH App","A Google User","June 5, 2019",5,"I enjoy trying !! Believe it or not my mother always tried to !!! We now, I say I because she has left us to get her heavenly reward. Still play because you never know when the Lord will bless you and how !!!"
"The PCH App","Derek Koobs","June 5, 2019",4,"why do you always have to give them your credit card number to finish a survey that states you don't have to and another thing you lose all your tokens when the freezes up ,it doesn't matter what you do to try and regain tokens dosen't happen no matter what we do and try according to directions so why can't we just buy a gift with are tokens sure would at least make it worthwhile . thanks derek Koobs"
"The PCH App","A Google User","June 5, 2019",4,"great"
"The PCH App","Anthony Rosario","June 5, 2019",4,"I love it"
"The PCH App","A Google User","June 5, 2019",5,"lots of fun"
"The PCH App","Sherry Singleton","June 5, 2019",5,"loves"
"The PCH App","Charles Carbiener","June 5, 2019",5,"so far, I actually won something!"
"The PCH App","Buster Halcomb","June 5, 2019",5,"i like there Games"
"The PCH App","Laura Coplien","June 5, 2019",5,"They are doing it again. My name is Laura Coplien and I have never received even one of the winnings they say I have. I'll play and it will say I've won but I never receive a prize. The same people are trying to steal our home which has been in my boyfriend's family for sixty years. I have been here twenty years. There reasoning the think they can do this is because they can make more money here. Well no sh**! Please don't let them do this. There business is supposed to be invisible, but at our"
"The PCH App","Patty Slusher","June 5, 2019",5,"user friendly"
"The PCH App","Mario Villa","June 5, 2019",5,"awesomely"
"The PCH App","amelia covington","June 5, 2019",5,"great fun"
"The PCH App","Tammy Barganier","June 5, 2019",5,"l love winning money"
"The PCH App","walt Covington","June 5, 2019",4,"good"
"The PCH App","virginia ramirez","June 5, 2019",5,"The PCH APP IS ONE OF THE BEST TO ALL MY FRIEND I RECOMENT IT"
"The PCH App","Charlotte Clark","June 5, 2019",3,"messes up alot, might be my phone, so i will be back later to confirm, i think its my phone that Cricket is playing around with replacing. just received a ""new"" one, nothing but problems!"
"The PCH App","Andrea Brown","June 5, 2019",5,"wow"
