"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Duolingo: Learn Languages Free","100,000,000+",100000000,"4.7",7765493,3073635,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Duolingo","EDUCATION","FAMILY_EDUCATION","6957685454452609502","Everyone",true,"May 29, 2013",1562018586000,"Varies with device","Say bonjour to the Duolingo French Podcast – featuring stories from across the French-speaking world! Each episode shares a true, fascinating story in easy-to-follow French, along with narration by an English-speaking host. Check it out on Google Podcasts!","com.duolingo"
"ABCmouse.com","10,000,000+",10000000,"4.3",57527,19041,0,true,"USD","Free",false,"60M","4.4","4.4 and up","Age of Learning, Inc.","EDUCATION","FAMILY_EDUCATION","Age+of+Learning,+Inc.","Everyone",false,"Mar 6, 2014",1561079378000,"7.18.1","- Squashed Bugs","mobi.abcmouse.academy_goo"
"PUBG MOBILE","100,000,000+",100000000,"4.5",18020909,8971691,0,true,"USD","Free",true,"44M","4.3","4.3 and up","Tencent Games","GAME_ACTION",,"8638120915920097780","Teen",false,"Mar 19, 2018",1560315853000,"0.13.0","Brand New Mode: Team Deathmatch!<br>What&#39;s new:<br><br>- Added Team Deathmatch mode to EvoGround. <br>- Enhanced cheating detection <br>- Added MVP showcase<br>- Players will now leave trails on the snow<br>- Added a Godzilla theme<br>- Added new popularity gift, ranking rewards and titles<br><br>Other improvements:<br>- Arcade mode availability (UTC): Mon/Wed: Sniper Training &amp; War; Tues/Thurs: Mini-Zone &amp; Quick Match; Fri-Sun: All modes<br>- Protective items are now 25% more durable. Their effectiveness remains unchanged","com.tencent.ig""Snowball.io","10,000,000+",10000000,"4.7",176936,88218,0,true,"USD","Free",true,"44M","4.1","4.1 and up","Geisha Tokyo, Inc.","GAME_ACTION",,"Geisha+Tokyo,+Inc.","Everyone",true,"Nov 29, 2018",1560176608000,"1.2.14","* Adjusted game balance better<br>* Improved UI<br>* Fixed bugs","com.geishatokyo.snowballio"

"Apple Music","10,000,000+",10000000,"3.5",298237,122759,0,true,"USD","Free",false,"43M","VARY","Varies with device","Apple Inc.","MUSIC_AND_AUDIO",,"Apple+Inc.","Teen",false,"Nov 10, 2015",1561936319000,"Varies with device","This update includes various app and performance improvements.","com.apple.android.music"
"Google Classroom","10,000,000+",10000000,"4.2",96887,25439,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","EDUCATION",,"5700313618786177705","Everyone",false,"Jan 14, 2015",1562002272000,"Varies with device","* We&#39;ve added a new and improved course list on tablets, so you can see more courses at once.<br>* Teachers can now use a brand new view when grading on tablets. See your student list and individual students&#39; work side by side, just like you do on the web.<br>* Several pages throughout the app now have a new look and feel, to make Classroom easier to navigate and use.","com.google.android.apps.classroom"
"Credit Karma - Free Credit Scores & Reports","10,000,000+",10000000,"4.7",852599,309462,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Credit Karma, Inc.","FINANCE",,"Credit+Karma,+Inc.","Everyone",true,"Feb 28, 2013",1562002837000,"Varies with device","• Enhancements and improved stability<br><br>Stay tuned for more updates, and be sure to share your feedback at comments@creditkarma.com.","com.creditkarma.mobile"
"Roblox","100,000,000+",100000000,"4.5",8499970,5005833,0,true,"USD","Free",true,"91M","4.4","4.4 and up","Roblox Corporation","GAME_ADVENTURE","FAMILY_ACTION","5360036014478858866","Everyone 10+",true,"Jul 15, 2014",1561406039000,"2.390.312659","To make Roblox work better for you, we deliver updates regularly. These updates include bug fixes and improvements for speed and reliability.","com.roblox.client""Bitmoji – your personal emoji","100,000,000+",100000000,"4.6",2904096,1076843,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Bitstrips","ENTERTAINMENT",,"Bitstrips","Teen",false,"Oct 28, 2014",1561573210000,"Varies with device","* Bug fixes and performance improvements.","com.bitstrips.imoji"

"Tomb of the Mask","50,000,000+",50000000,"4.3",663650,335904,0,true,"USD","Free",true,"39M","5.0","5.0 and up","Playgendary","GAME_ACTION",,"7486814720100409246","Everyone",true,"Jun 19, 2018",1534348286000,"1.3","We are ready to make your game experience even greater! Bugs are fixed and game performance is optimized. Enjoy!<br><br>Our team reads all reviews and always tries to make the game better. Please leave us some feedback if you love what we do and feel free to suggest any improvements.","com.playgendary.tom"
"Free Music - Unlimited offline Music download free","1,000,000+",1000000,"4.4",22846,13531,0,true,"USD","Free",false,"10M","4.1","4.1 and up","Free music player creator","MUSIC_AND_AUDIO",,"Free+music+player+creator","Teen",true,"Dec 26, 2018",1561715682000,"1.1.5","1, fix the bug of playback pause when zoom out<br>2, beautify the play UI<br>3, fix other small bugs","com.yy.musicfm.global"
