"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Snapchat","SOCIAL","Emmanuel Azadze","June 12, 2019",1,"Do not download 💯"
"Snapchat","SOCIAL","Jill Vora","June 12, 2019",1,"Hate the new update"
"Snapchat","SOCIAL","Johnnie Rodgers","June 12, 2019",5,"its gucci"
"Snapchat","SOCIAL","Gachta Family","June 12, 2019",5,"Snap is the best"
"Snapchat","SOCIAL","Keaira Hollingshed","June 12, 2019",5,"I love Snapchat point,blank, PERIODTTT😋😘😍"
"Snapchat","SOCIAL","Ridin Solo43","June 12, 2019",3,"So that's your guy's way of making people update? Crash the app until their finally forced to update?"
"Snapchat","SOCIAL","Charniece Jones","June 12, 2019",5,"SO FUN GREAT way COMMUNICATE"
"Snapchat","SOCIAL","marley woolett","June 12, 2019",1,"it just sucked yeah thats all"
"Snapchat","SOCIAL","Robbie Scarlett","June 12, 2019",5,"amazinh"
"Snapchat","SOCIAL","QueenMaxey","June 12, 2019",1,"doesnt record all my video. sucks. dont download it the people and creators of Snapchat or very unprofessional and don't give no cared to the clients on here and wanting to help them or little of listen to them."
"Snapchat","SOCIAL","Amber Dominguez","June 12, 2019",5,"❤️"
"Snapchat","SOCIAL","Hanny 336","June 12, 2019",1,"Di HP aku ngga bisa. pdhl samsung j1 ace😑"
"Snapchat","SOCIAL","long live xxxtentaction llj","June 12, 2019",5,"it is so good"
"Snapchat","SOCIAL","Louinette Sexil","June 12, 2019",5,"its has beautiful filter and and when I am looking ugly I can put on a filter"
"Snapchat","SOCIAL","impanda elizabeth","June 12, 2019",5,"it the best go download it"
"Snapchat","SOCIAL","fox Koko","June 12, 2019",5,"perfect"
"Snapchat","SOCIAL","Irene Tyler","June 12, 2019",5,"this app i like 9-10 better than roblox......"
"Snapchat","SOCIAL","Arjun Kole","June 12, 2019",1,"Thiis is a bad app"
"Snapchat","SOCIAL","nimo muhumed","June 12, 2019",5,"it is cool"
"Snapchat","SOCIAL","Deborah Ramirez","June 12, 2019",5,"the filters are cute"
"Snapchat","SOCIAL","Taylor Lawrence","June 12, 2019",4,"its good it just won't let me clear my conversations and let me re-send chats when they wont send"
"Snapchat","SOCIAL","Gamal Bahurmoz","June 12, 2019",5,"Good"
