"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Magic Poser","ART_AND_DESIGN","Tatyana Araiza","June 18, 2019",1,"bad just bad","5d091ed6b2224d3b3c74a4aa"
"Magic Poser","ART_AND_DESIGN","POKI POKI","June 18, 2019",2,"not much to do for me and keeps giving me adds",
"Magic Poser","ART_AND_DESIGN","who is Véspër","June 18, 2019",5,"10/10!!!! amazing for having an idea of the perspective and proportions of the body when sketching!!! highly recommend!",
"Magic Poser","ART_AND_DESIGN","Tena Washington","June 18, 2019",5,"I give it five stars",
"Magic Poser","ART_AND_DESIGN","Rachel Hentscher","June 17, 2019",5,"It's an amazing app! I use it for art reference, but you can also use it for many other things! You can just make scenes for fun. Only issue is that sometimes the joints don't want to cooperate with me. For example, I'll try to put the hand on the chest, but it will go through so I'll do it again and it'll glitch out. It's done it 2 times, but I've had it awhile and use it often. Dont let that stop you from getting the app! It's amazing other than that.",
"Magic Poser","ART_AND_DESIGN","Nurul Raudah","June 17, 2019",5,"😂 😂",
"Magic Poser","ART_AND_DESIGN","Almira Esguerra","June 17, 2019",4,"It's good! But please add more fancy items such as Victorian and Lolita dresses, kimono, angel wings, mermaid tails, and hime cut/curly wigs. I would love to use them if they are included. Thanks! 😊",
"Magic Poser","ART_AND_DESIGN","Kohaku Kitsune","June 17, 2019",1,"It's useless unless I pay for stuff. An ad video to unlock everything for free would be nice.",
"Magic Poser","ART_AND_DESIGN","katsu","June 17, 2019",5,"uhh gucci",
"Magic Poser","ART_AND_DESIGN","S. Scott Velásquez","June 17, 2019",5,"good",
"Magic Poser","ART_AND_DESIGN","KnowThy Cellf","June 17, 2019",1,"hahaha😒🤫🤯😔😕😓🙁yeye game",
"Magic Poser","ART_AND_DESIGN","PugTime 01","June 17, 2019",5,"Works pretty well, haven't had any major issues. Just a tad annoying that it can be difficult to click back to a character when clicking a background asset accidentally.",
"Magic Poser","ART_AND_DESIGN","Sir Toast","June 17, 2019",1,"it was super hard too control! and I got really confused!",
"Magic Poser","ART_AND_DESIGN","Alexa KaylaBear","June 17, 2019",3,"it is a very great game~ i dont really use it for what it is intended for... i use it as a time passer i rated this 3 out of 5 its because there is not that alot of options for clothing really.... or hair... but even though its limited to things... its really quite fun in my opinion! i hope for more awesome updates to come!!",
"Magic Poser","ART_AND_DESIGN","Gacha Raven","June 17, 2019",5,"It's helpful",
"Magic Poser","ART_AND_DESIGN","Jess De Chezz","June 17, 2019",4,"I like it, but I would LOVE if it could have hand movements because that is what I struggle with the most in my drawings but still l❤ve it.",
"Magic Poser","ART_AND_DESIGN","It's just Me","June 17, 2019",4,"Everything is alright but I wish you would add exspressions for the face. That would change a bit of the app but very useful.",
"Magic Poser","ART_AND_DESIGN","Clout Strife","June 17, 2019",5,"It's really helpful when doing poses/perspective!",
"Magic Poser","ART_AND_DESIGN","B H","June 16, 2019",5,"Pretty easy to create multi figure poses and the tools are really simple to pick up",
"Magic Poser","ART_AND_DESIGN","Deondrena# Cottonham","June 16, 2019",5,"I love it! It really helps me draw things things and get a better picture of it, and it really fun alone, even just to have something to do!~",
"Magic Poser","ART_AND_DESIGN","Sirena Anochiam","June 16, 2019",5,"Ya I know you are a good thing for the JTLB series he's also a great way to get you laugh and smile and smile at the hero king",
"Magic Poser","ART_AND_DESIGN","cute cat","June 16, 2019",5,"im a kid and down loading this and i dont care and i love this app",
