"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Homemade Empanadas Recipes","100,000+",100000,"4.6",338,145,0,true,"USD","Free",false,"9.8M","4.0.3","4.0.3 and up","Recetas de cocina faciles","LIFESTYLE",,"5583962440297060124","Everyone",true,"Dec 21, 2016",1559150526000,"1.07","Version 9","com.moniapps.recetasdeempanadas"
"My CookBook (Recipe Manager)","1,000,000+",1000000,"4.5",26390,10334,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Maadinfo Services","FOOD_AND_DRINK",,"Maadinfo+Services","Everyone",true,"Jul 31, 2010",1558337755000,"Varies with device","5.1.16<br>- New supported website : buonissimo.it (it)<br>- Bug fixes<br>5.1.15<br>- Print a recipe (requires Android 4.4 or more)<br>- Bug fixes<br>5.1.14<br>- New supported website : sixx.at (de)<br>- Bug fixes<br>5.1.12<br>- Settings : logout from google<br>- Bug fixes<br>5.1.10<br>- GDPR - Data Protection Consent<br>- New supported website : womensweeklyfood.com.au (en)<br>- Bug fixes<br>5.1.7<br>- New supported websites : Slow Cooker Central (fr)<br>- Bug fixes","fr.cookbook"
"Smoothie Recipes: 500+ Healthy Smoothies","100,000+",100000,"4.6",986,479,0,true,"USD","Free",false,"20M","5.0","5.0 and up","kiran chavan","FOOD_AND_DRINK",,"kiran+chavan","Everyone",true,"Jul 20, 2017",1559051485000,"4.0","New Updated Version","com.kiransmoothie.kiranchavan.juicerecipe"
"Stocard - Rewards Cards Wallet","10,000,000+",10000000,"4.7",411476,158630,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Stocard GmbH","SHOPPING",,"Stocard+GmbH","Everyone",false,"Apr 7, 2014",1556663347000,"7.12.2","• Add more loyalty cards to Stocard: This version can scan and display new types of Barcodes.<br>• Enjoy an even better Stocard experience: We fixed a few bugs, made the app start faster and improved the overall performance and stability.<br>We&#39;d love to hear your feedback on this new version! Please feel free to contact us at support@stocardapp.com.","de.stocard.stocard"
"Currency Converter Plus Free with AccuRate™","1,000,000+",1000000,"4.8",68729,22706,0,true,"USD","Free",true,"11M","4.1","4.1 and up","Digitalchemy, LLC","TRAVEL_AND_LOCAL",,"8184648133727486492","Everyone",true,"Sep 16, 2016",1561130516000,"2.0.6","✓ By popular demand - change the look with our new Dark Theme!<br>✓ Made it look a little prettier on phones and tablets<br>✓ Fixed minor issues reported by users<br>✓ Please send us your feedback!","com.digitalchemy.currencyconverter"
"Stocks: Realtime Quotes Charts & Investor News","1,000,000+",1000000,"4.6",19317,5884,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","StockSpy Apps Inc.","FINANCE",,"StockSpy+Apps+Inc.","Everyone",true,"Mar 4, 2013",1561478108000,"Varies with device","-NEW: Added link to Privacy Policy under the app settings &gt; About  StockSpy.<br>-NEW: Pinch to zoom and pan in full screen charts! (Implemented based on user feedback. Thanks!)<br>-Complete user interface upgrade incorporating Google&#39;s &quot;Material Design&quot;.<br>-High resolution country flags corporate logos where available for high DPI screens.<br>-Fix for splits handling.<br>-Fix for crash on the main screen affecting some users from previous update.<br>-Fix for quotes loading.","com.investorvista.stockspyod"
"Whole - Net Worth Tracker and Calculator","1,000+",1000,"5.0",10,8,0,true,"USD","Free",true,"5.7M","4.4","4.4 and up","Gianmarco David","FINANCE",,"Gianmarco+David","Everyone",true,"Jan 31, 2019",1560021319000,"1.3","- When adding a new record the previous amounts are preloaded<br>- Ability to add groups of categories","com.gianmarcodavid.networth"
"CASHFLOW Statement Calculator","100,000+",100000,"3.4",1075,453,0,true,"USD","Free",false,"18M","4.0","4.0 and up","Torn Screen Entertainment, Inc.","FINANCE",,"Torn+Screen+Entertainment,+Inc.","Everyone",false,"Mar 11, 2014",1460067401000,"0.2.4","This update is in response to the reviews you left.  We have made a lot of bug fixes in this version.  Let&#39;s us know how we are doing.","air.com.richdad.cashflowfs"
"Covered Call Play","100+",100,"0.0",0,0,0,true,"USD","Free",false,"24k","1.1","1.1 and up","Independent Agent","FINANCE",,"Independent+Agent","Everyone",false,"Oct 12, 2010",1287676444000,"1.0",,"com.s33me.shortcall"
"Debt Payoff Planner","100,000+",100000,"4.3",1411,771,0,true,"USD","Free",false,"3.1M","4.4","4.4 and up","OxbowSoft LLC","FINANCE",,"OxbowSoft+LLC","Everyone",true,"Jan 8, 2015",1557935909000,"2.11","Stability improvements for a smoother experience while you&#39;re making a plan to pay off your debt.","com.oxbowsoft.debtplanner"
"Mileage Tracker by MileIQ","1,000,000+",1000000,"4.5",52497,24519,0,true,"USD","Free",true,"24M","5.0","5.0 and up","Mobile Data Labs, Inc.","FINANCE",,"Mobile+Data+Labs,+Inc.","Everyone",false,"Jan 27, 2015",1561653044000,"1.36.1.7648","New MileIQ features to free you from administrative chores and make working on-the-go easier than ever:<br><br>-All Drives: review and edit every drive from the app. You can even edit multiple drives at once.<br>-Round Trips: drives with the same start and end location are grouped together for quick classification.<br>-Named Locations manager: add, edit or delete Named Locations from a list in the app.","com.mobiledatalabs.mileiq"
"Money Manager: Expense Tracker, Free Budgeting App","1,000,000+",1000000,"4.8",86374,31387,0,true,"USD","Free",false,"4.9M","4.1","4.1 and up","Money Manager, Expense Tracker, Currency Exchange","FINANCE",,"Money+Manager,+Expense+Tracker,+Currency+Exchange","Everyone",false,"May 20, 2018",1538368931000,"1.2.6","1. Performance Enhancement<br>2. Improve User Experience<br>2. Bug Fix","money.expense.budget.wallet.manager.track.finance.tracker"
"TradingView","100,000+",100000,"4.3",2606,1318,0,true,"USD","Free",false,"5.8M","5.0","5.0 and up","TradingView Inc.","FINANCE",,"TradingView+Inc.","Everyone",false,"Nov 14, 2018",1561387614000,"1.5.2","We continue adding the new features considering your feedback. Now you can read and follow the most recent and relevant ideas from millions of traders from around the world.<br>This update includes:<br>- The new instrument page with both the popular and the new ideas;<br>- Bugs fixes and application performance improvement.","com.tradingview.tradingviewapp"
"Crypto App - Widgets, Alerts, News, Bitcoin Prices","500,000+",500000,"4.7",31034,7485,0,true,"USD","Free",true,"16M","4.4","4.4 and up","TheCrypto.app","FINANCE",,"4863280409170893318","Everyone",true,"Sep 9, 2017",1560343341000,"2.3.11","• Italian, Portuguese, Vietnamese and Indonesian translations<br>• UI improvements<br>• minor bug fixes","com.crypter.cryptocyrrency"
"Slice Wallet","100+",100,"4.9",46,43,0,true,"USD","Free",false,"12M","6.0","6.0 and up","Sigma Systems Inc","FINANCE",,"Sigma+Systems+Inc","Everyone",false,"Apr 17, 2019",1561243937000,"5","Important update to resolve issue where some users could not sync with network","com.slicewallet"
"MyWed ❤️ Wedding Planner with Checklist and Budget","100,000+",100000,"4.8",3465,1257,0,true,"USD","Free",true,"14M","4.1","4.1 and up","Wedding App","EVENTS",,"Wedding+App","Everyone",true,"Aug 13, 2018",1560667090000,"1.15.40","Performance improvements and bug fixes to make wedding planning easier and more convenient.<br>P.S. If you liked our app, please rate it on Google Play! If you have any difficulties or feedback, please contact us via email info@mywed.app.","app.mywed.android"
"Commission Tracker","1,000+",1000,"5.0",16,10,0,true,"USD","Free",false,"2.0M","7.0","7.0 and up","Wendler Tech","BUSINESS",,"Wendler+Tech","Everyone",false,"Sep 30, 2018",1550083945000,"1.5.1","-Changed sales dollar value of Hum back to $100, per commission structure change.<br>-Fixed layout issue on the monthly totals page that would occasionally make numbers show up smaller than expected.","tech.wendler.commissiontracker"
"Detect fake money","100,000+",100000,"3.3",715,292,0,true,"USD","Free",false,"2.1M","2.3","2.3 and up","OriginalTools","ENTERTAINMENT",,"OriginalTools","Everyone",true,"Feb 10, 2017",1486741931000,"1.0",,"us.fakemoneydetector"
"CheckPlease Lite","10,000+",10000,"4.3",138,35,0,true,"USD","Free",false,"1.3M","4.2","4.2 and up","Catamount Software","FINANCE",,"Catamount+Software","Everyone",true,"Aug 13, 2010",1445453488000,"1.0.6","- Fixed ad placement<br>- Added button for settings <br>- Added support for more HD displays<br>- Bug fixes","com.catamount.checkpleaselite"
"Bitcoin Price and Widget","100,000+",100000,"4.6",912,535,0,true,"USD","Free",false,"18M","4.0.3","4.0.3 and up","Renato Peterman","FINANCE",,"Renato+Peterman","Everyone",true,"Jul 11, 2015",1555586015000,"1.9.9",,"com.renatopeterman.biticker.lite"
"Auto Car Loan Payment Calculator Free","100,000+",100000,"4.6",981,415,0,true,"USD","Free",false,"1.5M","4.0","4.0 and up","Starflower Solutions","FINANCE",,"4770830285497666976","Everyone",true,"May 15, 2013",1561315072000,"2.9.3","Changed color scheme to a dark blue and light gray combination per request by customers.<br>Made the light gray background a shade darker.<br>Made the alternate red background of buttons when pressed a little darker.","com.sunflowersolutions.autoloanpmtcalcfree"
"Simple graph maker","100,000+",100000,"3.4",1045,432,0,true,"USD","Free",false,"1.9M","4.0.3","4.0.3 and up","kirimin","TOOLS",,"kirimin","Everyone",true,"Jan 5, 2014",1507450393000,"2.3.1","ver2.3.1<br>・Fixed few bugs.<br>Sorry for don&#39;t update long time.<br>I want to big improvement update to this app if it still has many users.<br><br>ver2.3.0<br>・Added support for save graphs in the local data<br>・You can now edit the graph by pressing the back key<br>・Fixed some bugs and issues","me.kirimin.graphmaker"
"Financial Calculators","1,000,000+",1000000,"4.3",19182,3934,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Bishinews","FINANCE",,"Bishinews","Everyone",true,"Jan 7, 2011",1551589203000,"Varies with device","- Resolve issue<br>- Update Time Zone Converter with Sorting","com.financial.calculator"
"MaintainX Team Work Orders and Procedures","10,000+",10000,"4.7",90,43,0,true,"USD","Free",false,"9.8M","5.0","5.0 and up","MaintainX Inc.","BUSINESS",,"MaintainX+Inc.","Everyone",false,"Oct 24, 2018",1561580222000,"1.28","1.28<br><br>- Added the ability to set a &quot;start date&quot; to repeating work orders<br>- Consolidated Picture field and File field into File field, in custom forms<br>- Now allowing requesters to reject their own requests<br>- Now allowing to save a custom form as a template on attach or creation<br>- Improved handling of errors that can occur during file/image upload<br>- Made the application size half as small!<br>- Various bug fixes and stability improvements","com.commas.client"
"Time report Employee Timesheet","5,000+",5000,"4.4",14,4,0,true,"USD","Free",false,"2.5M","4.1","4.1 and up","Giuseppe Romano","TOOLS",,"4749847514367519127","Everyone",true,"Aug 21, 2016",1498637402000,"1.0.9","• Android O<br>• Samsung Galaxy S8<br>• Month view<br>• Graph<br>• Note<br>• Chromebook<br>• Samsung Multi Window<br>• LG Split Window","com.aiuspaktyn.wtr"
"Pay Timer Free","1,000+",1000,"4.2",6,3,0,true,"USD","Free",false,"1.9M","4.0.3","4.0.3 and up","SpeedyMarks","FINANCE",,"SpeedyMarks","Everyone",true,"Oct 25, 2011",1535126598000,"1.1.0","- loads faster<br>- works offline","com.speedymarks.android.paytimerFree"
"Full Video Status & Downloader For Whatsapp","10,000+",10000,"3.4",45,31,0,true,"USD","Free",false,"22M","4.1","4.1 and up","Photo Camera Dev","TOOLS",,"Photo+Camera+Dev","Everyone",true,"Mar 2, 2019",1554549396000,"1.1",,"status.downloader.uploader.statussaver.mp3converter.photocamera.dev"
"Checkbook","100,000+",100000,"4.1",4088,1785,0,true,"USD","Free",false,"2.3M","1.6","1.6 and up","Digital Life Solutions, LLC.","FINANCE",,"Digital+Life+Solutions,+LLC.","Everyone",false,,1358539862000,"4.1.0.1","Fixed category delete issue<br>Fixed Transaction email / sms transaction type bug<br>Added check number and memo to exported spreadsheets","com.tts.checkbookenhanced"
"Installment & Accounting (Free Version)","5,000+",5000,"4.4",44,30,0,true,"USD","Free",false,"13M","6.0","6.0 and up","omar1985","FINANCE",,"omar1985","Everyone",true,"Jul 5, 2018",1561731143000,"5.3.16","- Fixing error occurs infrequently.<br>- Improvements for the next experimental android system.<br>- General improvements.","com.omar1985"
"My Town : Beauty Contest - FREE","1,000,000+",1000000,"4.3",21748,14008,0,true,"USD","Free",true,"78M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",true,"Mar 25, 2019",1561139259000,"2.01","We have some exciting update:<br>- Cute Pets (dogs, cats, birds and hamsters)<br>- New Cloth <br>- New Gifts<br>- Fixed some bugs &amp; Glitches","mytown.beautycontest.free"
"Marin Ballet","10+",10,"0.0",0,0,0,true,"USD","Free",false,"9.8M","4.1","4.1 and up","Zing Mobile Apps","EDUCATION",,"Zing+Mobile+Apps","Everyone",false,"Jun 17, 2018",1537716851000,"1.0.2","Update App","com.app_marinballet.layout"
"Second Grade Learning Games","500,000+",500000,"3.8",3337,944,0,true,"USD","Free",true,"80M","4.0.3","4.0.3 and up","RosiMosi LLC","GAME_EDUCATIONAL","FAMILY_EDUCATION","7324901894058820362","Everyone",false,"Feb 14, 2013",1558719736000,"4.1","• 3 new science games: Oceans, Seasons, and Calendars<br>• Now featuring 18 unique games<br>• New detailed Progress Reports <br>• Lesson Builder to create a lesson plans for your child <br>• Multiple User support <br>• New stickers and backgrounds to earn <br>• Various bug fixes and improvements <br><br>If you&#39;re having any trouble with our games, please email us at help@rosimosi.com and we&#39;ll get back to you ASAP. And if you love the games then be sure to leave us a review, it really helps us out!","com.kevinbradford.games.secondgradefree"
"Kindergarten Sight Words Free","100,000+",100000,"3.6",213,72,0,true,"USD","Free",false,"13M","4.0","4.0 and up","Maelstrom Interactive","EDUCATION","FAMILY_EDUCATION","Maelstrom+Interactive","Everyone",false,"Sep 26, 2014",1421861656000,"1.1","New word list screen that show completed and remaining words.<br>Improved audio.<br>Bug fixes.","com.maelstrom.KindySightWordsFree"
"Learn to Read with Tommy Turtle","5,000,000+",5000000,"4.0",21065,3354,0,true,"USD","Free",false,"Varies with device","4.0.3","4.0.3 and up","Intellijoy Educational Games for Kids","GAME_EDUCATIONAL","FAMILY_EDUCATION","6695914693084197974","Everyone",false,"Jun 20, 2011",1545839842000,"3.7.2","Minor fixes.","com.intellijoy.android.reading.free"
"Kids Doodle - Color & Draw","50,000,000+",50000000,"4.1",419468,96522,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Doodle Joy Studio","GAME_CASUAL","FAMILY_CREATE","Doodle+Joy+Studio","Everyone",true,"Oct 12, 2012",1481953351000,"Varies with device","Version 1.7.2<br><br>1. Fix several bugs<br>2. Improve the UI","com.doodlejoy.studio.kidsdoojoy"
"Learn Letter Names and Sounds with ABC Trains","1,000,000+",1000000,"3.9",16044,1866,0,true,"USD","Free",false,"34M","4.1","4.1 and up","Intellijoy Educational Games for Kids","GAME_EDUCATIONAL","FAMILY_EDUCATION","6695914693084197974","Everyone",false,"Feb 22, 2013",1537170498000,"1.8.7","Bug fixes and improvements.","com.intellijoy.abc.trains.lite"
"Kids Vehicles: City Trucks & Buses Lite + puzzle","100,000+",100000,"4.2",149,30,0,true,"USD","Free",false,"31M","4.0","4.0 and up","Yaycom","EDUCATION","FAMILY_EDUCATION","Yaycom","Everyone",false,"Jun 15, 2018",1535920680000,"1.0.3","bugfixes","air.city.final.free.amazon"
"Baby ABC in box! Kids alphabet games for toddlers!","1,000,000+",1000000,"4.5",14280,4349,0,true,"USD","Free",true,"45M","4.1","4.1 and up","Bini Bambini Academy","GAME_EDUCATIONAL","FAMILY_EDUCATION","5493827619333849158","Everyone",true,"Jan 6, 2018",1559213534000,"2.9.0.2","Dear moms and dads! 🤗 Thank you for installing our apps for your kids! 📲<br>We&#39;ve fixed some small bugs.👍<br>We will gladly consider all your suggestions!🤗","com.binibambini.MiniABCLite"
"The Very Hungry Caterpillar - Play & Explore","100,000+",100000,"3.9",1144,253,0,true,"USD","Free",true,"22M","2.3.3","2.3.3 and up","StoryToys","GAME_EDUCATIONAL","FAMILY_EDUCATION","8762313232916265908","Everyone",false,"Apr 10, 2014",1434463104000,"1.0.2",,"com.storytoys.hungrycaterpillar.book1.free.android.googleplay"
"ASL Dictionary for Baby Lite","100,000+",100000,"4.1",338,70,0,true,"USD","Free",false,"35M","2.2","2.2 and up","Baby Sign and Learn","EDUCATION","FAMILY_EDUCATION","Baby+Sign+and+Learn","Everyone",false,"Feb 23, 2013",1361683163000,"1.1",,"com.babysignandlearn.asldictionarylite"
"Seterra Geography","100,000+",100000,"4.7",4277,1792,0,true,"USD","Free",false,"50M","4.1","4.1 and up","Seterra AB","EDUCATION","FAMILY_EDUCATION","Seterra+AB","Everyone",true,"Oct 3, 2017",1561726338000,"1.6.2","This version reflects all recent geopolitical changes and contains 60+ new maps.","com.seterra.free"
"Color by Numbers - Animals","100,000+",100000,"4.1",514,169,0,true,"USD","Free",false,"29M","4.1","4.1 and up","Kedronic UAB","GAME_EDUCATIONAL","FAMILY_EDUCATION","8382340851947772398","Everyone",true,"Jul 7, 2015",1529690153000,"2.1","- Added a new coloring mode for children under 4. It doesn&#39;t require you to pick colors - just click on images and they will be filled with the right colors on their own.<br>- Added a new game mode where images are colored by layers - from the largest elements to the smallest ones.<br>- Added the possibility to save images to the photos folder","com.kedronic.cbnanimalsfree"
